benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary,1,619.355,243,0,1600,16,FulcrumInner,619.355,encoder,MB/s
Binary,1,575.464,247,1,1600,16,FulcrumInner,575.464,encoder,MB/s
Binary,1,611.646,247,2,1600,16,FulcrumInner,611.646,encoder,MB/s
Binary,1,624.082,247,3,1600,16,FulcrumInner,624.082,encoder,MB/s
Binary,1,604.455,247,4,1600,16,FulcrumInner,604.455,encoder,MB/s
Binary,1,623.221,247,5,1600,16,FulcrumInner,623.221,encoder,MB/s
Binary,1,623.037,247,6,1600,16,FulcrumInner,623.037,encoder,MB/s
Binary,1,629.864,247,7,1600,16,FulcrumInner,629.864,encoder,MB/s
Binary,1,628.799,247,8,1600,16,FulcrumInner,628.799,encoder,MB/s
Binary,1,628.986,247,9,1600,16,FulcrumInner,628.986,encoder,MB/s
Binary,1,627.834,249,10,1600,16,FulcrumInner,627.834,encoder,MB/s
Binary,1,631.692,249,11,1600,16,FulcrumInner,631.692,encoder,MB/s
Binary,1,595.349,249,12,1600,16,FulcrumInner,595.349,encoder,MB/s
Binary,1,615.408,249,13,1600,16,FulcrumInner,615.408,encoder,MB/s
Binary,1,630.13,249,14,1600,16,FulcrumInner,630.13,encoder,MB/s
Binary,1,627.031,249,15,1600,16,FulcrumInner,627.031,encoder,MB/s
Binary,1,631.942,249,16,1600,16,FulcrumInner,631.942,encoder,MB/s
Binary,1,620.5,249,17,1600,16,FulcrumInner,620.5,encoder,MB/s
Binary,1,629.944,249,18,1600,16,FulcrumInner,629.944,encoder,MB/s
Binary,1,632.067,249,19,1600,16,FulcrumInner,632.067,encoder,MB/s
Binary,1,630.629,249,20,1600,16,FulcrumInner,630.629,encoder,MB/s
Binary,1,632.695,249,21,1600,16,FulcrumInner,632.695,encoder,MB/s
Binary,1,626.292,249,22,1600,16,FulcrumInner,626.292,encoder,MB/s
Binary,1,625.186,249,23,1600,16,FulcrumInner,625.186,encoder,MB/s
Binary,1,632.067,249,24,1600,16,FulcrumInner,632.067,encoder,MB/s
Binary,1,620.319,249,25,1600,16,FulcrumInner,620.319,encoder,MB/s
Binary,1,580.917,249,26,1600,16,FulcrumInner,580.917,encoder,MB/s
Binary,1,621.893,249,27,1600,16,FulcrumInner,621.893,encoder,MB/s
Binary,1,631.379,249,28,1600,16,FulcrumInner,631.379,encoder,MB/s
Binary,1,628.949,249,29,1600,16,FulcrumInner,628.949,encoder,MB/s
Binary,1,631.817,249,30,1600,16,FulcrumInner,631.817,encoder,MB/s
Binary,1,632.067,249,31,1600,16,FulcrumInner,632.067,encoder,MB/s
Binary,1,631.504,249,32,1600,16,FulcrumInner,631.504,encoder,MB/s
Binary,1,629.446,249,33,1600,16,FulcrumInner,629.446,encoder,MB/s
Binary,1,622.257,249,34,1600,16,FulcrumInner,622.257,encoder,MB/s
Binary,1,626.6,249,35,1600,16,FulcrumInner,626.6,encoder,MB/s
Binary,1,627.896,249,36,1600,16,FulcrumInner,627.896,encoder,MB/s
Binary,1,623.901,249,37,1600,16,FulcrumInner,623.901,encoder,MB/s
Binary,1,631.754,249,38,1600,16,FulcrumInner,631.754,encoder,MB/s
Binary,1,589.186,249,39,1600,16,FulcrumInner,589.186,encoder,MB/s
Binary,1,622.196,249,40,1600,16,FulcrumInner,622.196,encoder,MB/s
Binary,1,634.142,249,41,1600,16,FulcrumInner,634.142,encoder,MB/s
Binary,1,629.011,249,42,1600,16,FulcrumInner,629.011,encoder,MB/s
Binary,1,635.66,249,43,1600,16,FulcrumInner,635.66,encoder,MB/s
Binary,1,628.391,249,44,1600,16,FulcrumInner,628.391,encoder,MB/s
Binary,1,629.508,249,45,1600,16,FulcrumInner,629.508,encoder,MB/s
Binary,1,615.23,249,46,1600,16,FulcrumInner,615.23,encoder,MB/s
Binary,1,631.066,249,47,1600,16,FulcrumInner,631.066,encoder,MB/s
Binary,1,628.205,249,48,1600,16,FulcrumInner,628.205,encoder,MB/s
Binary,1,630.504,249,49,1600,16,FulcrumInner,630.504,encoder,MB/s
Binary,1,624.207,249,50,1600,16,FulcrumInner,624.207,encoder,MB/s
Binary,1,632.005,249,51,1600,16,FulcrumInner,632.005,encoder,MB/s
Binary,1,567.976,249,52,1600,16,FulcrumInner,567.976,encoder,MB/s
Binary,1,621.529,249,53,1600,16,FulcrumInner,621.529,encoder,MB/s
Binary,1,633.386,249,54,1600,16,FulcrumInner,633.386,encoder,MB/s
Binary,1,632.444,249,55,1600,16,FulcrumInner,632.444,encoder,MB/s
Binary,1,628.391,249,56,1600,16,FulcrumInner,628.391,encoder,MB/s
Binary,1,626.723,249,57,1600,16,FulcrumInner,626.723,encoder,MB/s
Binary,1,628.02,249,58,1600,16,FulcrumInner,628.02,encoder,MB/s
Binary,1,628.949,249,59,1600,16,FulcrumInner,628.949,encoder,MB/s
Binary,1,624.757,249,60,1600,16,FulcrumInner,624.757,encoder,MB/s
Binary,1,629.695,249,61,1600,16,FulcrumInner,629.695,encoder,MB/s
Binary,1,626.908,249,62,1600,16,FulcrumInner,626.908,encoder,MB/s
Binary,1,620.138,249,63,1600,16,FulcrumInner,620.138,encoder,MB/s
Binary,1,632.318,249,64,1600,16,FulcrumInner,632.318,encoder,MB/s
Binary,1,573.547,249,65,1600,16,FulcrumInner,573.547,encoder,MB/s
Binary,1,619.957,249,66,1600,16,FulcrumInner,619.957,encoder,MB/s
Binary,1,626.292,249,67,1600,16,FulcrumInner,626.292,encoder,MB/s
Binary,1,599.887,249,68,1600,16,FulcrumInner,599.887,encoder,MB/s
Binary,1,618.453,249,69,1600,16,FulcrumInner,618.453,encoder,MB/s
Binary,1,619.174,249,70,1600,16,FulcrumInner,619.174,encoder,MB/s
Binary,1,629.198,249,71,1600,16,FulcrumInner,629.198,encoder,MB/s
Binary,1,629.011,249,72,1600,16,FulcrumInner,629.011,encoder,MB/s
Binary,1,628.577,249,73,1600,16,FulcrumInner,628.577,encoder,MB/s
Binary,1,629.322,249,74,1600,16,FulcrumInner,629.322,encoder,MB/s
Binary,1,631.692,249,75,1600,16,FulcrumInner,631.692,encoder,MB/s
Binary,1,635.153,249,76,1600,16,FulcrumInner,635.153,encoder,MB/s
