benchmark,expansion,goodput,iterations,run_number,symbol_size,symbols,testcase,throughput,type,unit
Binary,1,582.276,231,0,1600,16,FulcrumInner,582.276,encoder,MB/s
Binary,1,588.214,232,1,1600,16,FulcrumInner,588.214,encoder,MB/s
Binary,1,593.267,232,2,1600,16,FulcrumInner,593.267,encoder,MB/s
Binary,1,589.674,232,3,1600,16,FulcrumInner,589.674,encoder,MB/s
Binary,1,586.646,232,4,1600,16,FulcrumInner,586.646,encoder,MB/s
Binary,2,557.569,220,0,1600,16,FulcrumInner,557.569,encoder,MB/s
Binary,2,562.076,220,1,1600,16,FulcrumInner,562.076,encoder,MB/s
Binary,2,566.912,223,2,1600,16,FulcrumInner,566.912,encoder,MB/s
Binary,2,567.757,223,3,1600,16,FulcrumInner,567.757,encoder,MB/s
Binary,2,567.024,223,4,1600,16,FulcrumInner,567.024,encoder,MB/s
Binary,3,537.506,212,0,1600,16,FulcrumInner,537.506,encoder,MB/s
Binary,3,540.181,212,1,1600,16,FulcrumInner,540.181,encoder,MB/s
Binary,3,546.256,214,2,1600,16,FulcrumInner,546.256,encoder,MB/s
Binary,3,546.583,214,3,1600,16,FulcrumInner,546.583,encoder,MB/s
Binary,3,540.649,214,4,1600,16,FulcrumInner,540.649,encoder,MB/s
Binary,4,516.513,206,0,1600,16,FulcrumInner,516.513,encoder,MB/s
Binary,4,520.798,206,1,1600,16,FulcrumInner,520.798,encoder,MB/s
Binary,4,524.893,206,2,1600,16,FulcrumInner,524.893,encoder,MB/s
Binary,4,517.679,206,3,1600,16,FulcrumInner,517.679,encoder,MB/s
Binary,4,522.19,206,4,1600,16,FulcrumInner,522.19,encoder,MB/s
Binary,1,1377.32,593,0,1600,16,FulcrumInner,1635.57,decoder,MB/s
Binary,1,1441.67,593,1,1600,16,FulcrumInner,1711.98,decoder,MB/s
Binary,1,1428.24,593,2,1600,16,FulcrumInner,1696.04,decoder,MB/s
Binary,1,1439.76,593,3,1600,16,FulcrumInner,1619.73,decoder,MB/s
Binary,1,1291.43,593,4,1600,16,FulcrumInner,1614.29,decoder,MB/s
Binary,2,1228.57,510,0,1600,16,FulcrumInner,1535.71,decoder,MB/s
Binary,2,1278.62,510,1,1600,16,FulcrumInner,1518.36,decoder,MB/s
Binary,2,1257.56,510,2,1600,16,FulcrumInner,1493.35,decoder,MB/s
